Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
A1BG	108.67	362.05	274.13	159.78	90.21	140.86	214.53	217.94	243.46	135.78	50.0	140.82	258.69	61.81	433.79	250.11	7.24	341.05	369.89
A1CF	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.01	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
A2M	8.0	408.25	89.0	407.0	263.0	40.0	3.0	372.0	17.65	26.31	24.0	31.0	13.0	5.0	20.0	35.47	36.0	43.0	17.0
A2ML1	1.0	1.0	0.0	20.0	3.0	11.0	1.0	1.0	1.0	11.0	2.0	0.0	2.0	1.0	3.0	11.0	1.0	0.0	0.0
A3GALT2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
A4GALT	97.0	394.0	124.0	3.0	4.0	10.0	58.0	2.0	3.0	1390.0	1.0	2.0	808.0	31.0	250.0	1.0	0.0	39.0	0.0
A4GNT	12.0	0.0	2.0	0.0	2.0	39.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0
AAAS	3335.0	2271.0	3155.0	3062.0	1568.0	20189.0	6325.0	4777.0	1838.0	4526.0	6538.0	3629.0	5412.0	4577.0	7273.0	3822.0	5960.0	3289.0	3732.0
AACS	2853.0	1320.0	1954.0	1064.0	625.0	3126.0	2974.0	1127.0	1936.0	3447.0	1580.0	1431.0	139.0	4554.0	528.0	482.0	527.0	1616.0	1151.0
AADAC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	10.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0
AADACL2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADACL3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADACL4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AADAT	0.0	249.0	2.0	828.0	897.0	0.0	14.0	3.0	82.0	37.0	140.0	2.0	956.0	2.0	1.0	587.0	274.0	109.0	1.0
