Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
A1BG	412.4280	84.7724	187.1483	346.4449	131.7203	250.7719	168.0845	122.4699	243.6076	189.1162	169.4304	195.1923	172.2530	145.4107	75.9959	304.6072	106.7378	293.2158	218.2007	101.4993	163.4956	83.5763	111.1777	177.7237	168.1393	124.7860	162.7689	102.0285	133.6468	187.1149	108.8705	231.3333	406.0041	337.8273	82.6240	54.3031	169.5153	194.2635	158.7571	74.5790	198.9964	135.6091	264.3697	98.8082	197.8619	195.9529	211.2596	38.6187	243.6830	55.3389	65.5497	104.1505	393.7976	110.6407	106.5551	266.3735	103.9959	157.8987	74.4409	142.8025	246.7448	296.6676	140.0963	179.2191	172.8690	188.5660	93.4397	137.8815	122.7688	150.6010	128.7711	191.0371	260.7037	293.9499	68.2040	140.4019	133.1680	138.4874	176.6578	131.2085	304.0924	165.2607	199.9722	137.7827	146.7361	291.1404	164.3444	206.4174	143.5920	111.8130	233.6246	88.5169	253.8504	117.3757	90.8376	66.4624	152.4818	160.4762	275.6511	226.5914	197.6006	125.9704	114.2221	179.9064	155.4891	218.4096	199.7254	110.1282	296.7654	223.5642	311.8796	100.1265	184.1625	240.2265	51.2137	167.0047	166.8080	98.5140	159.7911	123.2511	203.5774	166.3929	164.7932	176.9297	183.3645	155.9119	173.7051	81.2865	56.7857	133.3457	64.0641	57.0846	131.7221	110.4523	346.9026	158.2824	174.1577	214.0851	15.8198	633.4465	82.2378	113.0059	318.4430	154.8225	286.2944	202.0172	83.8400	402.6426	242.3764	466.1948	361.4740	668.2292	60.6509	95.5245	129.5778	266.0783	133.5755	162.7948	286.3405	143.9117	91.9951	154.9593	731.3605	213.3429	321.3714	235.4054	160.7187	94.9074	334.2560	140.5642	114.7740	204.2100	294.4320
A1CF	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6965	0.0000	0.0000	0.6575	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9042	0.0000	0.0000
A2BP1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7179	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7052	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6583	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6878	0.8045	0.0000	5.2635	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0964	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9183	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	6.8493	0.0000	0.0000	0.0000	9.4451	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7021	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	29.2618	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
A2LD1	71.4095	48.5475	50.8339	45.7498	47.1328	25.4511	38.1594	85.2901	59.5328	69.8312	74.2898	83.7212	44.4763	82.6290	55.3181	60.4883	53.6645	34.0976	42.9756	52.8036	92.2027	41.9436	99.2277	84.1130	98.9957	99.9073	19.3744	67.0382	66.7050	100.0212	33.3133	66.3030	23.3094	51.4748	65.0263	80.3982	40.1639	46.7229	74.0466	55.8346	104.7670	75.2125	63.9134	68.8646	38.0699	64.5453	57.3486	51.8182	79.6215	62.8087	24.7202	104.6577	55.0504	30.8256	41.1918	19.6528	49.2688	91.4177	84.4409	41.2810	300.3274	56.5076	122.1914	28.0813	78.3448	15.4717	64.8683	47.0779	70.5481	45.4088	64.2486	71.6500	38.6945	26.0574	64.2399	71.5569	86.5197	18.4874	121.6888	56.5719	50.0451	33.0047	38.5635	76.2735	30.1338	46.0331	52.9746	67.8505	135.7431	25.8979	50.0000	88.4534	71.2144	63.5556	95.2759	95.4345	72.7491	54.1682	38.4324	52.4326	38.4674	61.6131	73.3441	76.9787	28.2269	54.3420	21.5401	67.0348	63.3740	35.4865	40.8650	64.0889	51.0264	77.3786	106.8570	86.4607	26.2143	45.8281	91.8165	51.9809	35.2151	30.5576	22.9684	44.5168	52.0171	35.0916	101.9205	21.9298	95.5166	78.4246	49.2410	85.0561	95.8841	34.9764	83.5267	83.6031	45.6260	69.9367	60.6036	45.5940	57.8378	56.2659	30.4682	88.3696	26.8395	47.2876	64.8896	50.8901	91.8023	41.7143	46.6896	63.1979	176.2264	57.1170	10.5004	32.5206	27.3709	118.3711	27.6388	63.9566	79.1651	56.1743	38.1266	31.5638	36.8571	20.7475	93.2959	42.4374	63.1680	34.4324	107.5949	31.0281	30.8752
A2M	467.0782	16.0643	7.0019	343.5948	255.9152	2.6333	4.2804	1.7517	227.7148	49.2552	192.5018	0.0000	142.2925	130.0562	149.5712	1.0616	286.5941	43.1119	0.0000	134.9325	4.7885	6.8027	38.4246	54.9451	2.7547	53.4950	221.1907	228.4576	9.3324	50.6368	639.7063	6.0693	101.4344	6.4748	18.1719	167.2898	54.8824	84.3608	197.2740	27.3781	3.5842	229.1879	2.3202	1.4104	237.9368	7.7235	48.7126	1903.7632	33.1230	27.1084	434.4964	424.3449	10.0055	163.8045	19.5918	12.3457	32.9557	154.4304	8.0451	121.0191	40.3536	344.4415	266.3046	2.6761	11.7241	4.7170	4.7885	6.5179	21.7850	1379.4549	16.1517	39.0851	6.7993	24.8583	37.2033	78.2806	42.2406	23.5294	9.7259	6.3349	156.7080	259.1943	117.7016	37.1764	20.0743	2.9240	88.2387	41.3006	0.0000	22.3752	40.1417	378.1780	26.7763	8.4656	31.3509	53.0663	14.0987	34.0136	14.5386	66.2782	3.8314	8.3548	23.2408	49.3617	5.7984	45.0880	5.3850	1.6904	98.1417	12.2826	24.7495	320.3679	37.8475	7.5512	2729.5629	18.1330	63.9938	4.6025	9.0827	42.3867	32.4528	63.1986	137.4696	19.0664	387.8505	77.4956	9.6993	13.1579	35.7143	46.7460	8.4669	118.2467	136.0221	5.8036	252.9002	117.5573	216.3833	29.5619	11.7117	129.7742	6.4865	22.8620	3.0614	548.9851	84.8681	431.7597	5.7600	678.7204	173.9215	12.9870	171.6947	0.0000	925.5189	18.1132	8.6005	229.3692	846.0803	62.4650	9.4073	97.2326	89.0514	1.4996	111.6909	39.8637	180.0000	55.0306	80.2419	93.2187	9.6000	786.4650	234.1772	22.7273	527.9330
A2M-AS1	28.8066	48.8621	15.9134	110.2284	10.3849	3.9500	34.2429	7.8826	92.4152	191.4598	51.9106	63.4615	110.6719	33.1052	98.0083	21.2314	69.8009	37.6249	12.7543	23.9880	79.0104	28.1827	14.6013	178.9639	38.5662	14.2653	54.0868	35.3143	20.8184	85.4835	90.7154	294.3636	3.0738	7.9137	90.8595	82.7102	74.1269	35.0422	24.4774	73.8035	29.8686	125.8640	142.3047	150.2116	50.7488	69.5115	5.5672	151.2051	36.2776	265.8133	48.0579	80.3043	15.0083	3.3025	154.2857	32.4074	109.1658	151.0549	119.0668	97.6645	200.0136	22.3940	38.1156	14.2726	30.3448	16.9811	158.0208	60.8523	45.6781	43.3263	95.5056	269.1539	66.6327	84.8108	71.1995	22.3659	250.6887	21.0084	143.2361	131.1058	74.4081	83.9336	115.8480	56.6497	51.3011	140.3509	224.8728	184.5561	43.3088	15.4905	155.8442	116.5254	151.0186	75.1323	256.3393	265.0486	86.4719	93.3828	13.2743	387.4727	126.4368	37.9177	4.5190	131.0638	199.9090	156.1787	63.5433	46.7672	44.1347	109.5201	89.8055	121.0960	178.8311	28.0475	158.1264	16.1182	54.7417	101.9133	117.1662	181.6573	240.0000	18.0567	149.0268	53.9119	25.7009	113.2628	48.4966	95.0292	104.5918	318.5250	51.4061	107.0336	212.7937	118.9739	127.6102	14.5038	35.5487	226.2624	153.1532	190.3355	180.5405	18.6283	3.0614	288.0661	26.5213	47.2103	47.3600	62.5869	202.9350	11.6883	47.7830	137.5000	149.9528	134.3396	14.0735	21.9397	141.4914	33.0697	13.1703	367.9880	126.9807	34.4904	100.7691	6.7647	45.7143	48.2724	57.7350	220.8214	33.6000	15.7104	13.5624	67.0996	12.1043
A2ML1	2.0576	3.3467	5.7288	0.9930	5.4988	5.2667	0.5350	0.0000	21.1253	1.5889	2.8839	0.0000	9.8814	2.3647	3.4578	6.3694	22.1720	5.4870	3.1886	26.9865	3.9904	0.9718	6.9164	13.3438	11.0189	3.5663	1.6145	2.5924	10.0503	12.4453	31.6265	12.9870	1.0246	7.1942	0.7269	8.8496	4.2766	2.5957	4.2373	1.4771	4.7790	3.7771	9.2807	4.2313	4.9917	45.5686	0.6959	21.8464	5.5205	4.5181	6.5833	0.0000	3.0017	7.2655	8.1633	1.5432	3.0896	29.5359	20.1126	1.4154	7.8953	8.5311	1.8013	11.5965	2.0690	2.8302	7.1828	3.2468	3.5137	12.5786	9.1292	174.1062	2.7197	8.0424	1.2829	6.2904	4.5914	0.8403	12.3784	8.6888	10.1466	7.5829	5.5607	0.8852	1.4870	14.6199	21.5264	11.6822	5.3303	5.7372	2.3613	0.0000	0.0000	1.0582	7.3767	11.7820	3.7596	3.0921	6.9532	10.1966	4.3103	5.1414	3.2279	1.7021	2.5713	24.6305	4.8465	1.1269	2.9036	2.0471	2.8285	20.6936	1.4255	1.0787	24.3775	14.7750	8.4811	1.3150	1.8165	9.4193	16.6038	3.4725	3.0414	1.3149	2.3364	5.2988	1.9399	10.2339	0.6378	6.5227	10.2812	9.1743	8.8410	3.8691	5.8005	0.0000	0.7728	13.6440	7.2072	18.5392	3.2432	6.7739	1.5307	1.8256	1.7681	1.7167	5.7600	5.5633	12.4141	0.0000	5.6692	2.0833	8.4906	6.0377	0.7819	0.0000	3.8241	7.3488	2.8222	5.9835	3.2982	1.4996	1.6598	29.4118	0.9524	0.0000	10.7642	3.8204	3.2000	4.7587	29.8373	2.1645	1.8622
A4GALT	11.3169	0.6693	17.8230	116.1867	182.2467	14.4833	0.5350	28.9030	11.3752	3.9722	4.3259	0.0000	22.7273	14.1879	58.7828	1.0616	82.1187	12.5416	399.2099	341.8291	3.1923	3.8873	0.7685	116.9545	1.8365	14.2653	13.7235	7.7771	51.6870	0.0000	29.3675	2.5974	149.5902	0.0000	0.7269	248.8938	91.9458	55.8079	16.2429	149.1876	7.1685	24.5515	1.5468	0.0000	310.3161	0.7723	18.0932	284.0028	4.7319	8.2831	38.1830	10.1437	56.0310	22.4571	2.4490	1.5432	6.1792	209.2827	223.6525	0.7077	71.0575	61.8502	112.5814	8.0283	17.9310	0.0000	83.0008	12.1753	10.5411	60.0978	2.1067	5.3298	1.3599	82.6174	16.6774	6.9893	34.8944	14.2857	128.2051	36.3349	16.9109	162.0853	88.9713	59.3052	228.9963	0.0000	15.6556	649.5327	0.0000	17.2117	10.6257	2.1186	38.5579	5.2910	15.9828	5.8910	24.4377	11.1317	10.1138	8.7400	47.8927	31.4910	25.1775	91.0638	1.2857	14.0746	38.7722	61.9806	3.4843	9.2120	25.4567	68.2123	108.3393	303.1284	862.9636	144.3922	63.2228	23.6702	5.4496	51.8060	4.5283	25.6961	42.5791	51.2821	63.8629	366.9451	2.9098	7.3099	99.4898	17.3939	9.0717	163.0989	10.4484	6.7709	70.7657	6.1069	19.3199	2.2740	179.2793	14.8313	7.5676	57.5783	1.5307	94.9327	548.6960	149.3562	0.6400	83.4492	35.4689	35.0649	25.9162	32.2917	10.3774	146.4151	23.4558	22.9369	43.9771	5.5116	51.7404	200.4488	225.9267	119.2168	23.2378	20.8034	115.2381	51.1688	14.6784	55.7784	266.4000	165.8736	16.2749	28.1385	15.8287
A4GNT	0.0000	2.6774	1.2731	4.9652	0.7855	0.0000	0.0000	0.0000	0.0000	0.7944	0.0000	0.0000	0.0000	0.0000	0.6916	0.0000	0.0000	1.5677	0.0000	1.4993	0.0000	0.9718	1.5370	1.5699	4.5912	0.0000	0.0000	3.8885	2.1536	2.3335	2.2590	0.0000	0.0000	0.0000	7.2688	2.2124	0.7128	0.0000	0.0000	0.7386	0.0000	16.0529	1.5468	9.8731	3.3278	4.6341	2.7836	0.0000	0.7886	0.7530	0.0000	2.5359	1.0006	0.0000	0.8163	2.3148	0.0000	0.8439	0.8045	0.0000	3.5090	5.3319	6.3046	0.0000	2.0690	1.8868	0.0000	0.8117	0.0000	1.3976	2.1067	1.7766	1.3599	2.1934	0.6414	0.6989	0.0000	0.0000	2.6525	0.7899	0.0000	3.7915	0.9268	0.8852	1.4870	0.0000	0.0000	0.7788	1.3326	1.7212	0.0000	2.1186	0.0000	0.0000	0.0000	8.2474	0.9399	0.6184	1.8963	2.1850	1.4368	0.6427	7.7469	1.7021	6.4284	0.0000	9.1546	0.0000	4.6458	0.0000	0.7071	0.7664	0.0000	0.0000	0.6965	2.0148	0.0000	0.6575	0.0000	1.3456	0.0000	0.6945	7.2993	3.2873	7.0093	0.6624	0.0000	0.0000	2.5510	0.0000	1.2096	0.0000	4.0186	0.0000	0.0000	1.5267	0.7728	11.3700	0.0000	0.0000	1.0811	3.3870	0.0000	5.4769	0.5894	0.8584	2.5600	1.3908	1.7734	2.5974	0.8099	0.0000	0.0000	0.0000	2.3456	0.0000	0.9560	1.8372	0.0000	23.1862	0.8246	0.0000	0.0000	1.4347	0.9524	0.9654	18.5926	1.5282	0.0000	0.6798	0.0000	2.1645	0.0000
AAA1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5350	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7734	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6583	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
