Gene_Symbol	TARGET-20-IGROV1-50A	TARGET-20-MOLM14CBFGLIS-50A	TARGET-20-KasumiAZAD5-50A	TARGET-20-CMS-50A	TARGET-20-MV411AZAD5-50A	TARGET-20-HL60-50A	TARGET-20-THP1-50A	TARGET-20-OCIAML2-50A	TARGET-20-TF1-50A	TARGET-20-MV411D1-50A	TARGET-20-WSUAML-50A	TARGET-20-MV411AZAD11-50A	TARGET-20-REH-50A	TARGET-20-HEK293-50A	TARGET-20-KasumiD1-50A	TARGET-20-MUTZ3-50A	TARGET-20-KasumiAZAD11-50A	TARGET-20-ML1-50A
5S_rRNA	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5_8S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A1BG	13	21	79	49	11	26	17	31	15	8	66	13	109	17	88	28	100	23
A1BG-AS1	72	123	167	264	36	86	103	80	85	34	216	34	357	181	215	169	227	208
A1CF	6	0	0	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0
A2M	1	216	229	124	9	68	354	98	96	25	9	65	116	6	159	221	216	16
A2M-AS1	39	7	47	51	1	15	70	6	19	3	0	0	7	9	30	65	40	8
A2ML1	15	3	102	52	0	13	12	6	10	0	1	1	11	1	93	13	187	36
A2ML1-AS1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A2ML1-AS2	0	0	0	1	3	2	2	1	0	0	1	1	0	0	0	0	0	1
A2MP1	0	3	17	14	1	8	0	3	9	0	1	1	0	0	19	26	27	1
A3GALT2	8	0	2	2	5	31	6	6	10	5	2	2	3	9	1	13	4	5
A4GALT	3428	68	11	374	391	14	1018	3	536	161	1069	993	1	165	10	5	53	1
A4GNT	0	1	18	0	0	7	8	6	0	0	0	1	0	0	16	16	26	24
AAAS	3738	2271	3191	3964	3052	1745	2184	2730	6398	3429	4636	2834	4766	6194	3625	2093	3432	3722
AACS	2797	854	240	48	1551	1109	1315	1015	317	1855	2174	1749	429	1715	328	930	371	1436
AACSP1	1	0	1	48	1	8	31	186	0	2	1	1	0	1	0	33	1	6
AADAC	0	0	1	0	0	1	0	0	0	0	1	0	6	0	0	1	0	0
AADACL2	0	0	0	0	1	1	0	0	0	0	0	0	5	0	0	1	0	0
AADACL2-AS1	0	3	0	0	0	1	1	1	0	0	1	2	4	0	0	0	0	0
AADACL3	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	1	0
AADACL4	0	0	0	0	0	0	0	0	0	1	0	0	4	2	0	0	1	0
AADACP1	0	0	0	0	1	1	8	0	0	0	1	0	3	0	0	0	0	0
AADAT	87	0	1456	0	2	0	40	0	0	0	1	2	0	871	1119	902	1489	0
AAGAB	2837	1118	1768	1660	2327	837	1055	723	2467	2438	1766	2562	1453	4669	1593	1006	1569	2467
AAK1	4347	6876	3386	2085	11544	2964	11822	8013	2322	8465	3558	12525	4377	3981	1580	2464	2482	5598
AAMDC	87	73	120	64	84	143	120	67	123	80	127	102	89	211	90	145	131	80
AAMP	3929	2325	1637	3384	3843	1331	2105	1776	6216	4535	4134	3771	2832	8515	1913	1769	1886	2010
AANAT	20	5	24	4	11	33	17	10	4	14	2	9	14	20	39	11	55	7
AAR2	2475	1670	2012	2254	2036	707	1632	2119	3576	2379	2634	2032	1832	3635	2247	1443	2171	2016
AARD	0	0	0	0	0	0	57	0	0	0	0	1	0	13	0	1	0	0
AARS1	17432	14830	11972	18131	12757	9118	27282	5588	8292	17931	14678	12707	10699	12535	15879	3046	11555	19621
AARS2	1250	3102	2903	2240	2755	2122	3396	2451	3962	2636	3030	2523	2764	4420	2959	1504	2999	4220
AARSD1	23	33	192	69	114	175	73	79	77	207	74	151	130	56	310	88	260	110
AARSD1P1	11	3	0	6	11	18	8	4	7	5	7	9	10	12	3	17	5	6
AASDH	423	676	4398	457	932	482	618	591	488	1013	880	1077	537	1161	3520	843	3541	879
AASDHPPT	3653	1808	4043	2069	2709	672	1913	1227	3877	3757	2937	2837	1737	5217	3706	1176	2881	977
AASS	50	0	0	0	0	1	25	1	3	0	751	3	1494	2907	1	1	0	0
AATBC	35	385	909	110	543	885	450	712	436	506	276	607	685	182	1372	354	651	627
AATF	4233	3489	2485	4058	3305	1893	3089	3883	5287	3622	3928	3192	3967	3241	2608	2243	2719	3452
AATK	370	67	378	1009	154	678	624	109	134	235	389	267	1409	472	652	1143	824	8
ABALON	55	7	22	17	10	13	5	12	36	13	26	12	18	3	18	24	20	10
ABAT	1111	294	139	13	344	532	326	807	342	454	68	298	474	648	111	873	258	459
ABBA01000935.2	20	29	4	32	7	10	23	31	19	1	39	6	19	32	0	10	8	28
